LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
0.355,-42.491,323.6,0.0,-237.822,1860.174,1875.315,0.0,0.0
0.356,-42.729,325.46,0.0,-237.822,1860.174,1875.315,0.0,0.0
0.357,-42.967,327.321,0.0,-237.822,1860.174,1875.315,0.0,0.0
0.358,-43.205,329.181,0.0,-237.822,1860.174,1875.315,0.0,0.0
0.359,-43.442,331.041,0.0,-237.822,1860.174,1875.315,0.0,0.0
0.36,-43.68,332.901,0.0,-237.822,1860.174,1875.315,0.0,0.0
0.361,-43.918,334.761,0.0,-237.822,1860.174,1875.315,0.0,0.0
0.362,-44.156,336.621,0.0,-237.822,1860.174,1875.315,0.0,0.0
0.363,-44.394,338.482,0.0,-237.822,1860.174,1875.315,0.0,0.0
0.364,-44.613,340.209,0.0,-219.48,1727.39,1741.278,0.0,0.0
0.365,-44.833,341.936,0.0,-219.48,1727.39,1741.278,0.0,0.0
0.366,-45.052,343.664,0.0,-219.48,1727.39,1741.278,0.0,0.0
0.367,-45.272,345.391,0.0,-219.48,1727.39,1741.278,0.0,0.0
0.368,-45.491,347.119,0.0,-219.48,1727.39,1741.278,0.0,0.0
0.369,-45.711,348.846,0.0,-219.48,1727.39,1741.278,0.0,0.0
0.37,-45.93,350.573,0.0,-219.48,1727.39,1741.278,0.0,0.0
0.371,-46.15,352.301,0.0,-219.48,1727.39,1741.278,0.0,0.0
0.372,-46.369,354.028,0.0,-219.48,1727.39,1741.278,0.0,0.0
0.373,-46.589,355.756,0.0,-219.48,1727.39,1741.278,0.0,0.0
0.374,-46.808,357.483,0.0,-219.48,1727.39,1741.278,0.0,0.0
0.375,-47.027,359.21,0.0,-219.48,1727.39,1741.278,0.0,0.0
0.376,-47.247,360.938,0.0,-219.48,1727.39,1741.278,0.0,0.0
0.377,-47.466,362.665,0.0,-219.48,1727.39,1741.278,0.0,0.0
0.378,-47.721,364.68,0.0,-254.365,2015.395,2031.383,0.0,0.0
0.379,-47.975,366.696,0.0,-254.365,2015.395,2031.383,0.0,0.0
0.38,-48.23,368.711,0.0,-254.365,2015.395,2031.383,0.0,0.0
0.381,-48.484,370.727,0.0,-254.365,2015.395,2031.383,0.0,0.0
0.382,-48.738,372.742,0.0,-254.365,2015.395,2031.383,0.0,0.0
0.383,-48.993,374.757,0.0,-254.365,2015.395,2031.383,0.0,0.0
0.384,-49.247,376.773,0.0,-254.365,2015.395,2031.383,0.0,0.0
0.385,-49.501,378.788,0.0,-254.365,2015.395,2031.383,0.0,0.0
0.386,-49.756,380.804,0.0,-254.365,2015.395,2031.383,0.0,0.0
0.387,-50.01,382.819,0.0,-254.365,2015.395,2031.383,0.0,0.0
0.388,-50.264,384.834,0.0,-254.365,2015.395,2031.383,0.0,0.0
0.389,-50.519,386.85,0.0,-254.365,2015.395,2031.383,0.0,0.0
0.39,-50.752,388.71,0.0,-233.131,1860.469,1875.019,0.0,0.0
0.391,-50.985,390.571,0.0,-233.131,1860.469,1875.019,0.0,0.0
0.392,-51.218,392.431,0.0,-233.131,1860.469,1875.019,0.0,0.0
0.393,-51.451,394.292,0.0,-233.131,1860.469,1875.019,0.0,0.0
0.394,-51.684,396.152,0.0,-233.131,1860.469,1875.019,0.0,0.0
0.395,-51.918,398.013,0.0,-233.131,1860.469,1875.019,0.0,0.0
0.396,-52.151,399.873,0.0,-233.131,1860.469,1875.019,0.0,0.0
0.397,-52.384,401.734,0.0,-233.131,1860.469,1875.019,0.0,0.0
0.398,-52.617,403.594,0.0,-233.131,1860.469,1875.019,0.0,0.0
0.399,-52.85,405.454,0.0,-233.131,1860.469,1875.019,0.0,0.0
0.4,-53.083,407.315,0.0,-233.131,1860.469,1875.019,0.0,0.0
0.401,-53.316,409.175,0.0,-233.131,1860.469,1875.019,0.0,0.0
0.402,-53.55,411.036,0.0,-233.131,1860.469,1875.019,0.0,0.0
0.403,-53.8,413.052,0.0,-250.638,2015.63,2031.153,0.0,0.0
0.404,-54.051,415.067,0.0,-250.638,2015.63,2031.153,0.0,0.0
0.405,-54.301,417.083,0.0,-250.638,2015.63,2031.153,0.0,0.0
0.406,-54.552,419.098,0.0,-250.638,2015.63,2031.153,0.0,0.0
0.407,-54.803,421.114,0.0,-250.638,2015.63,2031.153,0.0,0.0
0.408,-55.053,423.13,0.0,-250.638,2015.63,2031.153,0.0,0.0
0.409,-55.304,425.145,0.0,-250.638,2015.63,2031.153,0.0,0.0
0.41,-55.555,427.161,0.0,-250.638,2015.63,2031.153,0.0,0.0
0.411,-55.805,429.177,0.0,-250.638,2015.63,2031.153,0.0,0.0
0.412,-56.056,431.192,0.0,-250.638,2015.63,2031.153,0.0,0.0
0.413,-56.307,433.208,0.0,-250.638,2015.63,2031.153,0.0,0.0
0.414,-56.557,435.223,0.0,-250.638,2015.63,2031.153,0.0,0.0
0.415,-56.828,437.422,0.0,-271.205,2199.008,2215.669,0.0,0.0
0.416,-57.1,439.621,0.0,-271.205,2199.008,2215.669,0.0,0.0
0.417,-57.371,441.82,0.0,-271.205,2199.008,2215.669,0.0,0.0
0.418,-57.642,444.019,0.0,-271.205,2199.008,2215.669,0.0,0.0
0.419,-57.913,446.219,0.0,-271.205,2199.008,2215.669,0.0,0.0
0.42,-58.184,448.418,0.0,-271.205,2199.008,2215.669,0.0,0.0
0.421,-58.456,450.617,0.0,-271.205,2199.008,2215.669,0.0,0.0
0.422,-58.727,452.816,0.0,-271.205,2199.008,2215.669,0.0,0.0
0.423,-58.998,455.015,0.0,-271.205,2199.008,2215.669,0.0,0.0
0.424,-59.269,457.214,0.0,-271.205,2199.008,2215.669,0.0,0.0
0.425,-59.54,459.413,0.0,-271.205,2199.008,2215.669,0.0,0.0
0.426,-59.787,461.428,0.0,-246.459,2015.893,2030.903,0.0,0.0
0.427,-60.033,463.444,0.0,-246.459,2015.893,2030.903,0.0,0.0
0.428,-60.28,465.46,0.0,-246.459,2015.893,2030.903,0.0,0.0
0.429,-60.526,467.476,0.0,-246.459,2015.893,2030.903,0.0,0.0
0.43,-60.773,469.492,0.0,-246.459,2015.893,2030.903,0.0,0.0
0.431,-61.019,471.508,0.0,-246.459,2015.893,2030.903,0.0,0.0
0.432,-61.266,473.524,0.0,-246.459,2015.893,2030.903,0.0,0.0
0.433,-61.512,475.54,0.0,-246.459,2015.893,2030.903,0.0,0.0
0.434,-61.759,477.556,0.0,-246.459,2015.893,2030.903,0.0,0.0
0.435,-62.005,479.571,0.0,-246.459,2015.893,2030.903,0.0,0.0
0.436,-62.251,481.587,0.0,-246.459,2015.893,2030.903,0.0,0.0
0.437,-62.498,483.603,0.0,-246.459,2015.893,2030.903,0.0,0.0
0.438,-62.764,485.803,0.0,-266.4,2199.311,2215.387,0.0,0.0
0.439,-63.031,488.002,0.0,-266.4,2199.311,2215.387,0.0,0.0
0.44,-63.297,490.201,0.0,-266.4,2199.311,2215.387,0.0,0.0
0.441,-63.564,492.401,0.0,-266.4,2199.311,2215.387,0.0,0.0
0.442,-63.83,494.6,0.0,-266.4,2199.311,2215.387,0.0,0.0
0.443,-64.096,496.799,0.0,-266.4,2199.311,2215.387,0.0,0.0
0.444,-64.363,498.998,0.0,-266.4,2199.311,2215.387,0.0,0.0
0.445,-64.629,501.198,0.0,-266.4,2199.311,2215.387,0.0,0.0
0.446,-64.896,503.397,0.0,-266.4,2199.311,2215.387,0.0,0.0
0.447,-65.162,505.596,0.0,-266.4,2199.311,2215.387,0.0,0.0
0.448,-65.428,507.796,0.0,-266.4,2199.311,2215.387,0.0,0.0
0.449,-65.719,510.215,0.0,-290.194,2419.422,2436.763,0.0,0.0
0.45,-66.009,512.635,0.0,-290.194,2419.422,2436.763,0.0,0.0
0.451,-66.299,515.054,0.0,-290.194,2419.422,2436.763,0.0,0.0
0.452,-66.589,517.473,0.0,-290.194,2419.422,2436.763,0.0,0.0
0.453,-66.879,519.893,0.0,-290.194,2419.422,2436.763,0.0,0.0
0.454,-67.17,522.312,0.0,-290.194,2419.422,2436.763,0.0,0.0
0.455,-67.46,524.732,0.0,-290.194,2419.422,2436.763,0.0,0.0
0.456,-67.75,527.151,0.0,-290.194,2419.422,2436.763,0.0,0.0
0.457,-68.04,529.57,0.0,-290.194,2419.422,2436.763,0.0,0.0
0.458,-68.33,531.99,0.0,-290.194,2419.422,2436.763,0.0,0.0
0.459,-68.591,534.19,0.0,-261.102,2199.645,2215.087,0.0,0.0
0.46,-68.852,536.389,0.0,-261.102,2199.645,2215.087,0.0,0.0
0.461,-69.114,538.589,0.0,-261.102,2199.645,2215.087,0.0,0.0
0.462,-69.375,540.788,0.0,-261.102,2199.645,2215.087,0.0,0.0
0.463,-69.636,542.988,0.0,-261.102,2199.645,2215.087,0.0,0.0
0.464,-69.897,545.188,0.0,-261.102,2199.645,2215.087,0.0,0.0
0.465,-70.158,547.387,0.0,-261.102,2199.645,2215.087,0.0,0.0
0.466,-70.419,549.587,0.0,-261.102,2199.645,2215.087,0.0,0.0
0.467,-70.68,551.787,0.0,-261.102,2199.645,2215.087,0.0,0.0
0.468,-70.941,553.986,0.0,-261.102,2199.645,2215.087,0.0,0.0
0.469,-71.202,556.186,0.0,-261.102,2199.645,2215.087,0.0,0.0
0.47,-71.486,558.606,0.0,-284.095,2419.807,2436.427,0.0,0.0
0.471,-71.771,561.026,0.0,-284.095,2419.807,2436.427,0.0,0.0
0.472,-72.055,563.445,0.0,-284.095,2419.807,2436.427,0.0,0.0
0.473,-72.339,565.865,0.0,-284.095,2419.807,2436.427,0.0,0.0
0.474,-72.623,568.285,0.0,-284.095,2419.807,2436.427,0.0,0.0
0.475,-72.907,570.705,0.0,-284.095,2419.807,2436.427,0.0,0.0
0.476,-73.191,573.125,0.0,-284.095,2419.807,2436.427,0.0,0.0
0.477,-73.475,575.544,0.0,-284.095,2419.807,2436.427,0.0,0.0
0.478,-73.759,577.964,0.0,-284.095,2419.807,2436.427,0.0,0.0
0.479,-74.043,580.384,0.0,-284.095,2419.807,2436.427,0.0,0.0
0.48,-74.324,582.804,0.0,-280.842,2420.012,2436.253,0.0,0.0
0.481,-74.605,585.224,0.0,-280.842,2420.012,2436.253,0.0,0.0
0.482,-74.886,587.644,0.0,-280.842,2420.012,2436.253,0.0,0.0
0.483,-75.167,590.064,0.0,-280.842,2420.012,2436.253,0.0,0.0
0.484,-75.448,592.484,0.0,-280.842,2420.012,2436.253,0.0,0.0
0.485,-75.728,594.904,0.0,-280.842,2420.012,2436.253,0.0,0.0
0.486,-76.009,597.324,0.0,-280.842,2420.012,2436.253,0.0,0.0
0.487,-76.29,599.744,0.0,-280.842,2420.012,2436.253,0.0,0.0
0.488,-76.571,602.164,0.0,-280.842,2420.012,2436.253,0.0,0.0
0.489,-76.852,604.584,0.0,-280.842,2420.012,2436.253,0.0,0.0
0.49,-77.129,607.004,0.0,-277.453,2420.225,2436.077,0.0,0.0
0.491,-77.407,609.425,0.0,-277.453,2420.225,2436.077,0.0,0.0
0.492,-77.684,611.845,0.0,-277.453,2420.225,2436.077,0.0,0.0
0.493,-77.962,614.265,0.0,-277.453,2420.225,2436.077,0.0,0.0
0.494,-78.239,616.685,0.0,-277.453,2420.225,2436.077,0.0,0.0
0.495,-78.516,619.106,0.0,-277.453,2420.225,2436.077,0.0,0.0
0.496,-78.794,621.526,0.0,-277.453,2420.225,2436.077,0.0,0.0
0.497,-79.071,623.946,0.0,-277.453,2420.225,2436.077,0.0,0.0
0.498,-79.349,626.366,0.0,-277.453,2420.225,2436.077,0.0,0.0
0.499,-79.626,628.786,0.0,-277.453,2420.225,2436.077,0.0,0.0
0.5,-79.9,631.207,0.0,-273.929,2420.447,2435.898,0.0,0.0
0.501,-80.174,633.627,0.0,-273.929,2420.447,2435.898,0.0,0.0
0.502,-80.448,636.048,0.0,-273.929,2420.447,2435.898,0.0,0.0
0.503,-80.722,638.468,0.0,-273.929,2420.447,2435.898,0.0,0.0
0.504,-80.996,640.889,0.0,-273.929,2420.447,2435.898,0.0,0.0
0.505,-81.27,643.309,0.0,-273.929,2420.447,2435.898,0.0,0.0
0.506,-81.544,645.73,0.0,-273.929,2420.447,2435.898,0.0,0.0
0.507,-81.818,648.15,0.0,-273.929,2420.447,2435.898,0.0,0.0
0.508,-82.092,650.57,0.0,-273.929,2420.447,2435.898,0.0,0.0
0.509,-82.366,652.991,0.0,-273.929,2420.447,2435.898,0.0,0.0
0.51,-82.666,655.681,0.0,-300.3,2689.642,2706.354,0.0,0.0
0.511,-82.966,658.37,0.0,-300.3,2689.642,2706.354,0.0,0.0
0.512,-83.266,661.06,0.0,-300.3,2689.642,2706.354,0.0,0.0
0.513,-83.567,663.749,0.0,-300.3,2689.642,2706.354,0.0,0.0
0.514,-83.867,666.439,0.0,-300.3,2689.642,2706.354,0.0,0.0
0.515,-84.167,669.129,0.0,-300.3,2689.642,2706.354,0.0,0.0
0.516,-84.468,671.818,0.0,-300.3,2689.642,2706.354,0.0,0.0
0.517,-84.768,674.508,0.0,-300.3,2689.642,2706.354,0.0,0.0
0.518,-85.068,677.198,0.0,-300.3,2689.642,2706.354,0.0,0.0
0.519,-85.335,679.619,0.0,-266.475,2420.917,2435.539,0.0,0.0
0.52,-85.601,682.04,0.0,-266.475,2420.917,2435.539,0.0,0.0
0.521,-85.868,684.46,0.0,-266.475,2420.917,2435.539,0.0,0.0
0.522,-86.134,686.881,0.0,-266.475,2420.917,2435.539,0.0,0.0
0.523,-86.401,689.302,0.0,-266.475,2420.917,2435.539,0.0,0.0
0.524,-86.667,691.723,0.0,-266.475,2420.917,2435.539,0.0,0.0
0.525,-86.934,694.144,0.0,-266.475,2420.917,2435.539,0.0,0.0
0.526,-87.2,696.565,0.0,-266.475,2420.917,2435.539,0.0,0.0
0.527,-87.467,698.986,0.0,-266.475,2420.917,2435.539,0.0,0.0
0.528,-87.733,701.407,0.0,-266.475,2420.917,2435.539,0.0,0.0
0.529,-88.025,704.097,0.0,-291.716,2690.184,2705.954,0.0,0.0
0.53,-88.316,706.787,0.0,-291.716,2690.184,2705.954,0.0,0.0
0.531,-88.608,709.477,0.0,-291.716,2690.184,2705.954,0.0,0.0
0.532,-88.9,712.168,0.0,-291.716,2690.184,2705.954,0.0,0.0
0.533,-89.192,714.858,0.0,-291.716,2690.184,2705.954,0.0,0.0
0.534,-89.483,717.548,0.0,-291.716,2690.184,2705.954,0.0,0.0
0.535,-89.775,720.238,0.0,-291.716,2690.184,2705.954,0.0,0.0
0.536,-90.067,722.928,0.0,-291.716,2690.184,2705.954,0.0,0.0
0.537,-90.358,725.619,0.0,-291.716,2690.184,2705.954,0.0,0.0
0.538,-90.646,728.309,0.0,-287.198,2690.468,2705.753,0.0,0.0
0.539,-90.933,730.999,0.0,-287.198,2690.468,2705.753,0.0,0.0
0.54,-91.22,733.69,0.0,-287.198,2690.468,2705.753,0.0,0.0
0.541,-91.507,736.38,0.0,-287.198,2690.468,2705.753,0.0,0.0
0.542,-91.794,739.071,0.0,-287.198,2690.468,2705.753,0.0,0.0
0.543,-92.082,741.761,0.0,-287.198,2690.468,2705.753,0.0,0.0
0.544,-92.369,744.452,0.0,-287.198,2690.468,2705.753,0.0,0.0
0.545,-92.656,747.142,0.0,-287.198,2690.468,2705.753,0.0,0.0
0.546,-92.943,749.833,0.0,-287.198,2690.468,2705.753,0.0,0.0
0.547,-93.226,752.524,0.0,-282.529,2690.763,2705.555,0.0,0.0
0.548,-93.508,755.214,0.0,-282.529,2690.763,2705.555,0.0,0.0
0.549,-93.791,757.905,0.0,-282.529,2690.763,2705.555,0.0,0.0
0.55,-94.073,760.596,0.0,-282.529,2690.763,2705.555,0.0,0.0
0.551,-94.356,763.287,0.0,-282.529,2690.763,2705.555,0.0,0.0
0.552,-94.638,765.977,0.0,-282.529,2690.763,2705.555,0.0,0.0
0.553,-94.921,768.668,0.0,-282.529,2690.763,2705.555,0.0,0.0
0.554,-95.203,771.359,0.0,-282.529,2690.763,2705.555,0.0,0.0
0.555,-95.486,774.05,0.0,-282.529,2690.763,2705.555,0.0,0.0
0.556,-95.798,777.077,0.0,-312.424,3027.45,3043.528,0.0,0.0
0.557,-96.111,780.105,0.0,-312.424,3027.45,3043.528,0.0,0.0
0.558,-96.423,783.132,0.0,-312.424,3027.45,3043.528,0.0,0.0
0.559,-96.736,786.159,0.0,-312.424,3027.45,3043.528,0.0,0.0
0.56,-97.048,789.187,0.0,-312.424,3027.45,3043.528,0.0,0.0
0.561,-97.361,792.214,0.0,-312.424,3027.45,3043.528,0.0,0.0
0.562,-97.673,795.242,0.0,-312.424,3027.45,3043.528,0.0,0.0
0.563,-97.985,798.269,0.0,-312.424,3027.45,3043.528,0.0,0.0
0.564,-98.258,800.961,0.0,-272.74,2691.38,2705.164,0.0,0.0
0.565,-98.531,803.652,0.0,-272.74,2691.38,2705.164,0.0,0.0
0.566,-98.804,806.343,0.0,-272.74,2691.38,2705.164,0.0,0.0
0.567,-99.076,809.035,0.0,-272.74,2691.38,2705.164,0.0,0.0
0.568,-99.349,811.726,0.0,-272.74,2691.38,2705.164,0.0,0.0
0.569,-99.622,814.417,0.0,-272.74,2691.38,2705.164,0.0,0.0
0.57,-99.895,817.109,0.0,-272.74,2691.38,2705.164,0.0,0.0
0.571,-100.167,819.8,0.0,-272.74,2691.38,2705.164,0.0,0.0
0.572,-100.44,822.492,0.0,-272.74,2691.38,2705.164,0.0,0.0
0.573,-100.741,825.52,0.0,-301.073,3028.165,3043.095,0.0,0.0
0.574,-101.042,828.548,0.0,-301.073,3028.165,3043.095,0.0,0.0
0.575,-101.343,831.576,0.0,-301.073,3028.165,3043.095,0.0,0.0
0.576,-101.644,834.604,0.0,-301.073,3028.165,3043.095,0.0,0.0
0.577,-101.945,837.632,0.0,-301.073,3028.165,3043.095,0.0,0.0
0.578,-102.247,840.661,0.0,-301.073,3028.165,3043.095,0.0,0.0
0.579,-102.548,843.689,0.0,-301.073,3028.165,3043.095,0.0,0.0
0.58,-102.849,846.717,0.0,-301.073,3028.165,3043.095,0.0,0.0
0.581,-103.111,849.409,0.0,-262.349,2692.035,2704.788,0.0,0.0
0.582,-103.373,852.101,0.0,-262.349,2692.035,2704.788,0.0,0.0
0.583,-103.636,854.793,0.0,-262.349,2692.035,2704.788,0.0,0.0
0.584,-103.898,857.485,0.0,-262.349,2692.035,2704.788,0.0,0.0
0.585,-104.16,860.177,0.0,-262.349,2692.035,2704.788,0.0,0.0
0.586,-104.423,862.869,0.0,-262.349,2692.035,2704.788,0.0,0.0
0.587,-104.685,865.561,0.0,-262.349,2692.035,2704.788,0.0,0.0
0.588,-104.947,868.253,0.0,-262.349,2692.035,2704.788,0.0,0.0
0.589,-105.21,870.945,0.0,-262.349,2692.035,2704.788,0.0,0.0
0.59,-105.499,873.974,0.0,-289.044,3028.924,3042.684,0.0,0.0
0.591,-105.788,877.003,0.0,-289.044,3028.924,3042.684,0.0,0.0
0.592,-106.077,880.032,0.0,-289.044,3028.924,3042.684,0.0,0.0
0.593,-106.366,883.061,0.0,-289.044,3028.924,3042.684,0.0,0.0
0.594,-106.655,886.09,0.0,-289.044,3028.924,3042.684,0.0,0.0
0.595,-106.944,889.119,0.0,-289.044,3028.924,3042.684,0.0,0.0
0.596,-107.233,892.148,0.0,-289.044,3028.924,3042.684,0.0,0.0
0.597,-107.522,895.177,0.0,-289.044,3028.924,3042.684,0.0,0.0
0.598,-107.805,898.206,0.0,-282.775,3029.319,3042.488,0.0,0.0
0.599,-108.088,901.235,0.0,-282.775,3029.319,3042.488,0.0,0.0
0.6,-108.37,904.265,0.0,-282.775,3029.319,3042.488,0.0,0.0
0.601,-108.653,907.294,0.0,-282.775,3029.319,3042.488,0.0,0.0
0.602,-108.936,910.323,0.0,-282.775,3029.319,3042.488,0.0,0.0
0.603,-109.219,913.353,0.0,-282.775,3029.319,3042.488,0.0,0.0
0.604,-109.502,916.382,0.0,-282.775,3029.319,3042.488,0.0,0.0
0.605,-109.784,919.411,0.0,-282.775,3029.319,3042.488,0.0,0.0
0.606,-110.061,922.441,0.0,-276.337,3029.725,3042.301,0.0,0.0
0.607,-110.337,925.471,0.0,-276.337,3029.725,3042.301,0.0,0.0
0.608,-110.613,928.5,0.0,-276.337,3029.725,3042.301,0.0,0.0
0.609,-110.89,931.53,0.0,-276.337,3029.725,3042.301,0.0,0.0
0.61,-111.166,934.56,0.0,-276.337,3029.725,3042.301,0.0,0.0
0.611,-111.442,937.59,0.0,-276.337,3029.725,3042.301,0.0,0.0
0.612,-111.719,940.619,0.0,-276.337,3029.725,3042.301,0.0,0.0
0.613,-111.995,943.649,0.0,-276.337,3029.725,3042.301,0.0,0.0
0.614,-112.265,946.679,0.0,-269.73,3030.141,3042.122,0.0,0.0
0.615,-112.535,949.709,0.0,-269.73,3030.141,3042.122,0.0,0.0
0.616,-112.804,952.739,0.0,-269.73,3030.141,3042.122,0.0,0.0
0.617,-113.074,955.77,0.0,-269.73,3030.141,3042.122,0.0,0.0
0.618,-113.344,958.8,0.0,-269.73,3030.141,3042.122,0.0,0.0
0.619,-113.613,961.83,0.0,-269.73,3030.141,3042.122,0.0,0.0
0.62,-113.883,964.86,0.0,-269.73,3030.141,3042.122,0.0,0.0
0.621,-114.153,967.89,0.0,-269.73,3030.141,3042.122,0.0,0.0
0.622,-114.416,970.921,0.0,-262.953,3030.569,3041.955,0.0,0.0
0.623,-114.679,973.951,0.0,-262.953,3030.569,3041.955,0.0,0.0
0.624,-114.942,976.982,0.0,-262.953,3030.569,3041.955,0.0,0.0
0.625,-115.205,980.012,0.0,-262.953,3030.569,3041.955,0.0,0.0
0.626,-115.468,983.043,0.0,-262.953,3030.569,3041.955,0.0,0.0
0.627,-115.731,986.074,0.0,-262.953,3030.569,3041.955,0.0,0.0
0.628,-115.994,989.104,0.0,-262.953,3030.569,3041.955,0.0,0.0
0.629,-116.256,992.135,0.0,-262.953,3030.569,3041.955,0.0,0.0
0.63,-116.484,994.829,0.0,-227.561,2694.228,2703.821,0.0,0.0
0.631,-116.712,997.523,0.0,-227.561,2694.228,2703.821,0.0,0.0
0.632,-116.939,1000.217,0.0,-227.561,2694.228,2703.821,0.0,0.0
0.633,-117.167,1002.912,0.0,-227.561,2694.228,2703.821,0.0,0.0
0.634,-117.394,1005.606,0.0,-227.561,2694.228,2703.821,0.0,0.0
0.635,-117.622,1008.3,0.0,-227.561,2694.228,2703.821,0.0,0.0
0.636,-117.849,1010.994,0.0,-227.561,2694.228,2703.821,0.0,0.0
0.637,-118.077,1013.689,0.0,-227.561,2694.228,2703.821,0.0,0.0
0.638,-118.305,1016.383,0.0,-227.561,2694.228,2703.821,0.0,0.0
0.639,-118.553,1019.414,0.0,-248.891,3031.455,3041.655,0.0,0.0
0.64,-118.802,1022.446,0.0,-248.891,3031.455,3041.655,0.0,0.0
0.641,-119.051,1025.477,0.0,-248.891,3031.455,3041.655,0.0,0.0
0.642,-119.3,1028.509,0.0,-248.891,3031.455,3041.655,0.0,0.0
0.643,-119.549,1031.54,0.0,-248.891,3031.455,3041.655,0.0,0.0
0.644,-119.798,1034.571,0.0,-248.891,3031.455,3041.655,0.0,0.0
0.645,-120.047,1037.603,0.0,-248.891,3031.455,3041.655,0.0,0.0
0.646,-120.296,1040.634,0.0,-248.891,3031.455,3041.655,0.0,0.0
0.647,-120.537,1043.666,0.0,-241.605,3031.915,3041.526,0.0,0.0
0.648,-120.779,1046.698,0.0,-241.605,3031.915,3041.526,0.0,0.0
0.649,-121.02,1049.73,0.0,-241.605,3031.915,3041.526,0.0,0.0
0.65,-121.262,1052.762,0.0,-241.605,3031.915,3041.526,0.0,0.0
0.651,-121.504,1055.794,0.0,-241.605,3031.915,3041.526,0.0,0.0
0.652,-121.745,1058.826,0.0,-241.605,3031.915,3041.526,0.0,0.0
0.653,-121.987,1061.858,0.0,-241.605,3031.915,3041.526,0.0,0.0
0.654,-122.229,1064.89,0.0,-241.605,3031.915,3041.526,0.0,0.0
0.655,-122.463,1067.922,0.0,-234.151,3032.385,3041.412,0.0,0.0
0.656,-122.697,1070.954,0.0,-234.151,3032.385,3041.412,0.0,0.0
0.657,-122.931,1073.987,0.0,-234.151,3032.385,3041.412,0.0,0.0
0.658,-123.165,1077.019,0.0,-234.151,3032.385,3041.412,0.0,0.0
0.659,-123.399,1080.052,0.0,-234.151,3032.385,3041.412,0.0,0.0
0.66,-123.633,1083.084,0.0,-234.151,3032.385,3041.412,0.0,0.0
0.661,-123.868,1086.116,0.0,-234.151,3032.385,3041.412,0.0,0.0
0.662,-124.102,1089.149,0.0,-234.151,3032.385,3041.412,0.0,0.0
0.663,-124.328,1092.182,0.0,-226.527,3032.865,3041.313,0.0,0.0
0.664,-124.555,1095.215,0.0,-226.527,3032.865,3041.313,0.0,0.0
0.665,-124.781,1098.247,0.0,-226.527,3032.865,3041.313,0.0,0.0
0.666,-125.008,1101.28,0.0,-226.527,3032.865,3041.313,0.0,0.0
0.667,-125.234,1104.313,0.0,-226.527,3032.865,3041.313,0.0,0.0
0.668,-125.461,1107.346,0.0,-226.527,3032.865,3041.313,0.0,0.0
0.669,-125.687,1110.379,0.0,-226.527,3032.865,3041.313,0.0,0.0
0.67,-125.914,1113.412,0.0,-226.527,3032.865,3041.313,0.0,0.0
0.671,-126.133,1116.445,0.0,-218.734,3033.357,3041.233,0.0,0.0
0.672,-126.351,1119.478,0.0,-218.734,3033.357,3041.233,0.0,0.0
0.673,-126.57,1122.512,0.0,-218.734,3033.357,3041.233,0.0,0.0
0.674,-126.789,1125.545,0.0,-218.734,3033.357,3041.233,0.0,0.0
0.675,-127.008,1128.578,0.0,-218.734,3033.357,3041.233,0.0,0.0
0.676,-127.226,1131.612,0.0,-218.734,3033.357,3041.233,0.0,0.0
0.677,-127.445,1134.645,0.0,-218.734,3033.357,3041.233,0.0,0.0
0.678,-127.664,1137.679,0.0,-218.734,3033.357,3041.233,0.0,0.0
0.679,-127.875,1140.712,0.0,-210.771,3033.859,3041.172,0.0,0.0
0.68,-128.085,1143.746,0.0,-210.771,3033.859,3041.172,0.0,0.0
0.681,-128.296,1146.78,0.0,-210.771,3033.859,3041.172,0.0,0.0
0.682,-128.507,1149.814,0.0,-210.771,3033.859,3041.172,0.0,0.0
0.683,-128.718,1152.848,0.0,-210.771,3033.859,3041.172,0.0,0.0
0.684,-128.928,1155.882,0.0,-210.771,3033.859,3041.172,0.0,0.0
0.685,-129.139,1158.916,0.0,-210.771,3033.859,3041.172,0.0,0.0
0.686,-129.35,1161.949,0.0,-210.771,3033.859,3041.172,0.0,0.0
0.687,-129.553,1164.984,0.0,-202.638,3034.371,3041.13,0.0,0.0
0.688,-129.755,1168.018,0.0,-202.638,3034.371,3041.13,0.0,0.0
0.689,-129.958,1171.053,0.0,-202.638,3034.371,3041.13,0.0,0.0
0.69,-130.161,1174.087,0.0,-202.638,3034.371,3041.13,0.0,0.0
0.691,-130.363,1177.121,0.0,-202.638,3034.371,3041.13,0.0,0.0
0.692,-130.566,1180.156,0.0,-202.638,3034.371,3041.13,0.0,0.0
0.693,-130.768,1183.19,0.0,-202.638,3034.371,3041.13,0.0,0.0
0.694,-130.971,1186.224,0.0,-202.638,3034.371,3041.13,0.0,0.0
0.695,-131.165,1189.259,0.0,-194.337,3034.895,3041.111,0.0,0.0
0.696,-131.36,1192.294,0.0,-194.337,3034.895,3041.111,0.0,0.0
0.697,-131.554,1195.329,0.0,-194.337,3034.895,3041.111,0.0,0.0
0.698,-131.748,1198.364,0.0,-194.337,3034.895,3041.111,0.0,0.0
0.699,-131.943,1201.399,0.0,-194.337,3034.895,3041.111,0.0,0.0
0.7,-132.137,1204.434,0.0,-194.337,3034.895,3041.111,0.0,0.0
0.701,-132.331,1207.469,0.0,-194.337,3034.895,3041.111,0.0,0.0
