LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
2.486,1073.047,1685.895,0.000,-11.123,-2152.286,2152.314,-1.5759641168688079,0.000
2.488,1073.025,1681.591,0.000,-11.123,-2152.286,2152.314,-1.5759641168688079,0.000
2.49,1073.003,1677.286,0.000,-11.123,-2152.286,2152.314,-1.575964116868808,0.000
2.492,1072.981,1672.981,0.000,-11.123,-2152.286,2152.314,-1.5759641168688079,0.000
2.494,1072.978,1669.303,0.000,-1.556,-1839.039,1839.04,-1.5716421642298177,0.000
2.496,1072.975,1665.625,0.000,-1.556,-1839.039,1839.04,-1.5716421642298177,0.000
2.498,1072.971,1661.947,0.000,-1.556,-1839.039,1839.04,-1.5716421642298177,0.000
2.5,1072.968,1658.269,0.000,-1.556,-1839.039,1839.04,-1.5716421642298177,0.000
2.502,1072.965,1654.591,0.000,-1.556,-1839.039,1839.04,-1.5716421642298177,0.000
2.504,1072.962,1650.913,0.000,-1.556,-1839.039,1839.04,-1.5716421642298177,0.000
2.506,1072.959,1647.235,0.000,-1.556,-1839.039,1839.04,-1.5716421642298177,0.000
2.508,1072.974,1642.957,0.000,7.36,-2138.903,2138.915,-1.5673552667430193,0.000
2.51,1072.988,1638.679,0.000,7.36,-2138.903,2138.915,-1.5673552667430193,0.000
2.512,1073.003,1634.401,0.000,7.36,-2138.903,2138.915,-1.5673552667430193,0.000
2.514,1073.018,1630.124,0.000,7.36,-2138.903,2138.915,-1.567355266742967,0.000
2.516,1073.033,1625.846,0.000,7.36,-2138.903,2138.915,-1.5673552667430193,0.000
2.518,1073.047,1621.568,0.000,7.36,-2138.903,2138.915,-1.5673552667430193,0.000
2.52,1073.075,1617.913,0.000,14.059,-1827.734,1827.788,-1.5631044893749797,0.000
2.522,1073.104,1614.257,0.000,14.059,-1827.734,1827.788,-1.5631044893749801,0.000
2.524,1073.132,1610.602,0.000,14.059,-1827.734,1827.788,-1.5631044893749797,0.000
2.526,1073.16,1606.946,0.000,14.059,-1827.734,1827.788,-1.5631044893750405,0.000
2.528,1073.188,1603.291,0.000,14.059,-1827.734,1827.788,-1.5631044893749797,0.000
2.53,1073.216,1599.635,0.000,14.059,-1827.734,1827.788,-1.5631044893749801,0.000
2.532,1073.244,1595.98,0.000,14.059,-1827.734,1827.788,-1.5631044893749797,0.000
2.534,1073.295,1591.728,0.000,25.311,-2125.905,2126.056,-1.5588908906100807,0.000
2.536,1073.345,1587.476,0.000,25.311,-2125.905,2126.056,-1.5588908906100807,0.000
2.538,1073.396,1583.224,0.000,25.311,-2125.905,2126.056,-1.5588908906100807,0.000
2.54,1073.447,1578.973,0.000,25.311,-2125.905,2126.056,-1.5588908906101329,0.000
2.542,1073.497,1574.721,0.000,25.311,-2125.905,2126.056,-1.5588908906100807,0.000
2.544,1073.548,1570.469,0.000,25.311,-2125.905,2126.056,-1.5588908906100807,0.000
2.546,1073.616,1566.23,0.000,34.087,-2119.551,2119.825,-1.5547155218746604,0.000
2.548,1073.684,1561.991,0.000,34.087,-2119.551,2119.825,-1.5547155218746604,0.000
2.55,1073.752,1557.752,0.000,34.087,-2119.551,2119.825,-1.5547155218746604,0.000
2.552,1073.821,1553.513,0.000,34.087,-2119.551,2119.825,-1.554715521874661,0.000
2.554,1073.889,1549.273,0.000,34.087,-2119.551,2119.825,-1.5547155218746604,0.000
2.556,1073.957,1545.034,0.000,34.087,-2119.551,2119.825,-1.5547155218746604,0.000
2.558,1074.03,1541.412,0.000,36.626,-1811.394,1811.764,-1.5505794269727817,0.000
2.56,1074.103,1537.789,0.000,36.626,-1811.394,1811.764,-1.5505794269727817,0.000
2.562,1074.177,1534.166,0.000,36.626,-1811.394,1811.764,-1.5505794269727817,0.000
2.564,1074.25,1530.543,0.000,36.626,-1811.394,1811.764,-1.5505794269727193,0.000
2.566,1074.323,1526.92,0.000,36.626,-1811.394,1811.764,-1.5505794269727817,0.000
2.568,1074.396,1523.298,0.000,36.626,-1811.394,1811.764,-1.5505794269727817,0.000
2.57,1074.47,1519.675,0.000,36.626,-1811.394,1811.764,-1.5505794269727817,0.000
2.572,1074.572,1515.461,0.000,51.24,-2107.131,2107.754,-1.5464836415344463,0.000
2.574,1074.675,1511.246,0.000,51.24,-2107.131,2107.754,-1.5464836415343923,0.000
2.576,1074.777,1507.032,0.000,51.24,-2107.131,2107.754,-1.5464836415343937,0.000
2.578,1074.88,1502.818,0.000,51.24,-2107.131,2107.754,-1.5464836415344463,0.000
2.58,1074.982,1498.604,0.000,51.24,-2107.131,2107.754,-1.5464836415344452,0.000
2.582,1075.085,1494.389,0.000,51.24,-2107.131,2107.754,-1.5464836415343937,0.000
2.584,1075.204,1490.187,0.000,59.617,-2101.065,2101.911,-1.5424291924766613,0.000
2.586,1075.323,1485.985,0.000,59.617,-2101.065,2101.911,-1.5424291924766613,0.000
2.588,1075.442,1481.783,0.000,59.617,-2101.065,2101.911,-1.5424291924766613,0.000
2.59,1075.561,1477.581,0.000,59.617,-2101.065,2101.911,-1.54242919247666,0.000
2.592,1075.681,1473.379,0.000,59.617,-2101.065,2101.911,-1.5424291924766613,0.000
2.594,1075.8,1469.176,0.000,59.617,-2101.065,2101.911,-1.5424291924766613,0.000
2.596,1075.916,1465.585,0.000,58.167,-1795.797,1796.738,-1.5384170974783238,0.000
2.598,1076.033,1461.993,0.000,58.167,-1795.797,1796.738,-1.5384170974783855,0.000
2.6,1076.149,1458.402,0.000,58.167,-1795.797,1796.738,-1.5384170974783238,0.000
2.602,1076.265,1454.81,0.000,58.167,-1795.797,1796.738,-1.5384170974783855,0.000
2.604,1076.382,1451.218,0.000,58.167,-1795.797,1796.738,-1.5384170974783238,0.000
2.606,1076.498,1447.627,0.000,58.167,-1795.797,1796.738,-1.5384170974783855,0.000
2.608,1076.614,1444.035,0.000,58.167,-1795.797,1796.738,-1.5384170974783238,0.000
2.61,1076.766,1439.857,0.000,75.972,-2089.223,2090.604,-1.5344483644694438,0.000
2.612,1076.918,1435.678,0.000,75.972,-2089.223,2090.604,-1.5344483644694968,0.000
2.614,1077.07,1431.5,0.000,75.972,-2089.223,2090.604,-1.5344483644694438,0.000
2.616,1077.222,1427.322,0.000,75.972,-2089.223,2090.604,-1.5344483644694438,0.000
2.618,1077.374,1423.143,0.000,75.972,-2089.223,2090.604,-1.5344483644694968,0.000
2.62,1077.526,1418.965,0.000,75.972,-2089.223,2090.604,-1.5344483644694438,0.000
2.622,1077.694,1414.798,0.000,83.951,-2083.446,2085.137,-1.530523991134716,0.000
2.624,1077.862,1410.631,0.000,83.951,-2083.446,2085.137,-1.530523991134718,0.000
2.626,1078.03,1406.464,0.000,83.951,-2083.446,2085.137,-1.530523991134718,0.000
2.628,1078.198,1402.297,0.000,83.951,-2083.446,2085.137,-1.530523991134716,0.000
2.63,1078.365,1398.13,0.000,83.951,-2083.446,2085.137,-1.530523991134716,0.000
2.632,1078.533,1393.963,0.000,83.951,-2083.446,2085.137,-1.530523991134718,0.000
2.634,1078.717,1389.808,0.000,91.796,-2077.766,2079.793,-1.5266449644328466,0.000
2.636,1078.901,1385.652,0.000,91.796,-2077.766,2079.793,-1.5266449644327955,0.000
2.638,1079.084,1381.497,0.000,91.796,-2077.766,2079.793,-1.526644964432849,0.000
2.64,1079.268,1377.341,0.000,91.796,-2077.766,2079.793,-1.5266449644328466,0.000
2.642,1079.451,1373.186,0.000,91.796,-2077.766,2079.793,-1.5266449644327933,0.000
2.644,1079.635,1369.03,0.000,91.796,-2077.766,2079.793,-1.526644964432849,0.000
2.646,1079.805,1365.478,0.000,85.293,-1776.156,1778.202,-1.5228122601314191,0.000
2.648,1079.976,1361.925,0.000,85.293,-1776.156,1778.202,-1.522812260131416,0.000
2.65,1080.147,1358.373,0.000,85.293,-1776.156,1778.202,-1.5228122601314191,0.000
2.652,1080.317,1354.821,0.000,85.293,-1776.156,1778.202,-1.522812260131416,0.000
2.654,1080.488,1351.269,0.000,85.293,-1776.156,1778.202,-1.5228122601314191,0.000
2.656,1080.658,1347.716,0.000,85.293,-1776.156,1778.202,-1.522812260131416,0.000
2.658,1080.829,1344.164,0.000,85.293,-1776.156,1778.202,-1.5228122601314191,0.000
2.66,1081.043,1340.031,0.000,107.087,-2066.694,2069.466,-1.5190268423578,0.000
2.662,1081.257,1335.897,0.000,107.087,-2066.694,2069.466,-1.519026842357797,0.000
2.664,1081.472,1331.764,0.000,107.087,-2066.694,2069.466,-1.5190268423578,0.000
2.666,1081.686,1327.63,0.000,107.087,-2066.694,2069.466,-1.5190268423578,0.000
2.668,1081.9,1323.497,0.000,107.087,-2066.694,2069.466,-1.519026842357797,0.000
2.67,1082.114,1319.364,0.000,107.087,-2066.694,2069.466,-1.5190268423578,0.000
2.672,1082.343,1315.241,0.000,114.534,-2061.302,2064.482,-1.5152896631664279,0.000
2.674,1082.572,1311.118,0.000,114.534,-2061.302,2064.482,-1.5152896631664847,0.000
2.676,1082.801,1306.996,0.000,114.534,-2061.302,2064.482,-1.5152896631664279,0.000
2.678,1083.03,1302.873,0.000,114.534,-2061.302,2064.482,-1.5152896631664279,0.000
2.68,1083.259,1298.751,0.000,114.534,-2061.302,2064.482,-1.5152896631664847,0.000
2.682,1083.488,1294.628,0.000,114.534,-2061.302,2064.482,-1.5152896631664279,0.000
2.684,1083.732,1290.516,0.000,121.847,-2056.007,2059.614,-1.5116016621229882,0.000
2.686,1083.976,1286.404,0.000,121.847,-2056.007,2059.614,-1.511601662122985,0.000
2.688,1084.22,1282.292,0.000,121.847,-2056.007,2059.614,-1.5116016621229311,0.000
2.69,1084.463,1278.18,0.000,121.847,-2056.007,2059.614,-1.5116016621229882,0.000
2.692,1084.707,1274.068,0.000,121.847,-2056.007,2059.614,-1.5116016621229882,0.000
2.694,1084.951,1269.956,0.000,121.847,-2056.007,2059.614,-1.511601662122985,0.000
2.696,1085.209,1265.854,0.000,129.027,-2050.808,2054.863,-1.5079637659052398,0.000
2.698,1085.467,1261.753,0.000,129.027,-2050.808,2054.863,-1.5079637659051859,0.000
2.7,1085.725,1257.651,0.000,129.027,-2050.808,2054.863,-1.5079637659051859,0.000
2.702,1085.983,1253.549,0.000,129.027,-2050.808,2054.863,-1.5079637659052432,0.000
2.704,1086.241,1249.448,0.000,129.027,-2050.808,2054.863,-1.5079637659052398,0.000
2.706,1086.499,1245.346,0.000,129.027,-2050.808,2054.863,-1.5079637659051859,0.000
2.708,1086.732,1241.839,0.000,116.635,-1753.461,1757.336,-1.504376887921033,0.000
2.71,1086.965,1238.332,0.000,116.635,-1753.461,1757.336,-1.504376887921033,0.000
2.712,1087.199,1234.825,0.000,116.635,-1753.461,1757.336,-1.504376887921033,0.000
2.714,1087.432,1231.318,0.000,116.635,-1753.461,1757.336,-1.5043768879211004,0.000
2.716,1087.665,1227.812,0.000,116.635,-1753.461,1757.336,-1.504376887921033,0.000
2.718,1087.899,1224.305,0.000,116.635,-1753.461,1757.336,-1.504376887921033,0.000
2.72,1088.132,1220.798,0.000,116.635,-1753.461,1757.336,-1.504376887921033,0.000
2.722,1088.418,1216.716,0.000,142.989,-2040.699,2045.702,-1.5008419279440113,0.000
2.724,1088.704,1212.635,0.000,142.989,-2040.699,2045.702,-1.5008419279440655,0.000
2.726,1088.99,1208.554,0.000,142.989,-2040.699,2045.702,-1.5008419279440113,0.000
2.728,1089.276,1204.472,0.000,142.989,-2040.699,2045.702,-1.500841927944015,0.000
2.73,1089.562,1200.391,0.000,142.989,-2040.699,2045.702,-1.5008419279440655,0.000
2.732,1089.848,1196.309,0.000,142.989,-2040.699,2045.702,-1.5008419279440113,0.000
2.734,1090.147,1192.238,0.000,149.771,-2035.788,2041.29,-1.497359771765557,0.000
2.736,1090.447,1188.166,0.000,149.771,-2035.788,2041.29,-1.497359771765615,0.000
2.738,1090.746,1184.095,0.000,149.771,-2035.788,2041.29,-1.497359771765611,0.000
2.74,1091.046,1180.023,0.000,149.771,-2035.788,2041.29,-1.497359771765557,0.000
2.742,1091.345,1175.951,0.000,149.771,-2035.788,2041.29,-1.497359771765561,0.000
2.744,1091.645,1171.88,0.000,149.771,-2035.788,2041.29,-1.497359771765611,0.000
2.746,1091.958,1167.818,0.000,156.419,-2030.974,2036.989,-1.4939312908652567,0.000
2.748,1092.271,1163.756,0.000,156.419,-2030.974,2036.989,-1.4939312908652567,0.000
2.75,1092.583,1159.694,0.000,156.419,-2030.974,2036.989,-1.4939312908652067,0.000
2.752,1092.896,1155.632,0.000,156.419,-2030.974,2036.989,-1.4939312908652567,0.000
2.754,1093.209,1151.57,0.000,156.419,-2030.974,2036.989,-1.4939312908652567,0.000
2.756,1093.522,1147.508,0.000,156.419,-2030.974,2036.989,-1.4939312908652567,0.000
2.758,1093.848,1143.456,0.000,162.935,-2026.257,2032.797,-1.490557342097508,0.000
2.76,1094.174,1139.403,0.000,162.935,-2026.257,2032.797,-1.4905573420975036,0.000
2.762,1094.5,1135.351,0.000,162.935,-2026.257,2032.797,-1.4905573420975624,0.000
2.764,1094.825,1131.298,0.000,162.935,-2026.257,2032.797,-1.490557342097508,0.000
2.766,1095.151,1127.246,0.000,162.935,-2026.257,2032.797,-1.4905573420975036,0.000
2.768,1095.477,1123.193,0.000,162.935,-2026.257,2032.797,-1.490557342097508,0.000
2.77,1095.816,1119.15,0.000,169.317,-2021.635,2028.713,-1.4872387673964396,0.000
2.772,1096.154,1115.107,0.000,169.317,-2021.635,2028.713,-1.4872387673964942,0.000
2.774,1096.493,1111.063,0.000,169.317,-2021.635,2028.713,-1.4872387673964442,0.000
2.776,1096.832,1107.02,0.000,169.317,-2021.635,2028.713,-1.4872387673964396,0.000
2.778,1097.17,1102.977,0.000,169.317,-2021.635,2028.713,-1.4872387673964942,0.000
2.78,1097.509,1098.933,0.000,169.317,-2021.635,2028.713,-1.4872387673964396,0.000
2.782,1097.86,1094.899,0.000,175.567,-2017.11,2024.736,-1.4839763934970194,0.000
2.784,1098.211,1090.865,0.000,175.567,-2017.11,2024.736,-1.483976393497024,0.000
2.786,1098.562,1086.831,0.000,175.567,-2017.11,2024.736,-1.4839763934969694,0.000
2.788,1098.914,1082.797,0.000,175.567,-2017.11,2024.736,-1.4839763934970194,0.000
2.79,1099.265,1078.762,0.000,175.567,-2017.11,2024.736,-1.4839763934970194,0.000
2.792,1099.616,1074.728,0.000,175.567,-2017.11,2024.736,-1.483976393497024,0.000
2.794,1099.979,1070.703,0.000,181.683,-2012.681,2020.865,-1.4807710316733973,0.000
2.796,1100.343,1066.677,0.000,181.683,-2012.681,2020.865,-1.480771031673452,0.000
2.798,1100.706,1062.652,0.000,181.683,-2012.681,2020.865,-1.4807710316734568,0.000
2.8,1101.069,1058.627,0.000,181.683,-2012.681,2020.865,-1.4807710316733973,0.000
2.802,1101.433,1054.601,0.000,181.683,-2012.681,2020.865,-1.4807710316733973,0.000
2.804,1101.796,1050.576,0.000,181.683,-2012.681,2020.865,-1.480771031673452,0.000
2.806,1102.171,1046.559,0.000,187.667,-2008.349,2017.098,-1.4776234774943944,0.000
2.808,1102.547,1042.543,0.000,187.667,-2008.349,2017.098,-1.4776234774943893,0.000
2.81,1102.922,1038.526,0.000,187.667,-2008.349,2017.098,-1.4776234774943395,0.000
2.812,1103.297,1034.509,0.000,187.667,-2008.349,2017.098,-1.4776234774943944,0.000
2.814,1103.673,1030.492,0.000,187.667,-2008.349,2017.098,-1.4776234774943893,0.000
2.816,1104.048,1026.476,0.000,187.667,-2008.349,2017.098,-1.4776234774943944,0.000
2.818,1104.435,1022.468,0.000,193.518,-2004.113,2013.434,-1.4745345105944778,0.000
2.82,1104.822,1018.459,0.000,193.518,-2004.113,2013.434,-1.4745345105944725,0.000
2.822,1105.209,1014.451,0.000,193.518,-2004.113,2013.434,-1.4745345105944725,0.000
2.824,1105.596,1010.443,0.000,193.518,-2004.113,2013.434,-1.474534510594423,0.000
2.826,1105.983,1006.435,0.000,193.518,-2004.113,2013.434,-1.4745345105944778,0.000
2.828,1106.37,1002.426,0.000,193.518,-2004.113,2013.434,-1.4745345105944725,0.000
2.83,1106.769,998.426,0.000,199.235,-1999.973,2009.872,-1.4715048944618623,0.000
2.832,1107.167,994.427,0.000,199.235,-1999.973,2009.872,-1.4715048944618623,0.000
2.834,1107.566,990.427,0.000,199.235,-1999.973,2009.872,-1.4715048944618596,0.000
2.836,1107.964,986.427,0.000,199.235,-1999.973,2009.872,-1.4715048944618623,0.000
2.838,1108.363,982.427,0.000,199.235,-1999.973,2009.872,-1.4715048944618623,0.000
2.84,1108.761,978.427,0.000,199.235,-1999.973,2009.872,-1.4715048944618623,0.000
2.842,1109.112,975.005,0.000,175.56,-1710.796,1719.781,-1.468535376242007,0.000
2.844,1109.463,971.584,0.000,175.56,-1710.796,1719.781,-1.468535376242007,0.000
2.846,1109.814,968.162,0.000,175.56,-1710.796,1719.781,-1.468535376242007,0.000
2.848,1110.166,964.74,0.000,175.56,-1710.796,1719.781,-1.468535376241946,0.000
2.85,1110.517,961.319,0.000,175.56,-1710.796,1719.781,-1.468535376242007,0.000
2.852,1110.868,957.897,0.000,175.56,-1710.796,1719.781,-1.468535376242007,0.000
2.854,1111.219,954.476,0.000,175.56,-1710.796,1719.781,-1.468535376242007,0.000
2.856,1111.639,950.492,0.000,210.272,-1991.982,2003.049,-1.4656266865564547,0.000
2.858,1112.06,946.508,0.000,210.272,-1991.982,2003.049,-1.4656266865564547,0.000
2.86,1112.481,942.524,0.000,210.272,-1991.982,2003.049,-1.4656266865564547,0.000
2.862,1112.901,938.54,0.000,210.272,-1991.982,2003.049,-1.4656266865563994,0.000
2.864,1113.322,934.556,0.000,210.272,-1991.982,2003.049,-1.4656266865564547,0.000
2.866,1113.742,930.572,0.000,210.272,-1991.982,2003.049,-1.4656266865564547,0.000
2.868,1114.173,926.596,0.000,215.591,-1988.13,1999.785,-1.4627795393371545,0.000
2.87,1114.605,922.619,0.000,215.591,-1988.13,1999.785,-1.4627795393371024,0.000
2.872,1115.036,918.643,0.000,215.591,-1988.13,1999.785,-1.4627795393371545,0.000
2.874,1115.467,914.667,0.000,215.591,-1988.13,1999.785,-1.4627795393371545,0.000
2.876,1115.898,910.691,0.000,215.591,-1988.13,1999.785,-1.4627795393371024,0.000
2.878,1116.329,906.714,0.000,215.591,-1988.13,1999.785,-1.4627795393371545,0.000
2.88,1116.771,902.746,0.000,220.776,-1984.376,1996.619,-1.459994631674993,0.000
2.882,1117.212,898.777,0.000,220.776,-1984.376,1996.619,-1.459994631674996,0.000
2.884,1117.654,894.808,0.000,220.776,-1984.376,1996.619,-1.4599946316749377,0.000
2.886,1118.095,890.839,0.000,220.776,-1984.376,1996.619,-1.459994631674993,0.000
2.888,1118.537,886.871,0.000,220.776,-1984.376,1996.619,-1.459994631674996,0.000
2.89,1118.979,882.902,0.000,220.776,-1984.376,1996.619,-1.459994631674993,0.000
2.892,1119.366,879.506,0.000,193.568,-1697.757,1708.756,-1.4572726436829175,0.000
2.894,1119.753,876.111,0.000,193.568,-1697.757,1708.756,-1.4572726436828567,0.000
2.896,1120.14,872.715,0.000,193.568,-1697.757,1708.756,-1.4572726436829175,0.000
2.898,1120.527,869.32,0.000,193.568,-1697.757,1708.756,-1.457272643682853,0.000
2.9,1120.914,865.924,0.000,193.568,-1697.757,1708.756,-1.4572726436829175,0.000
2.902,1121.301,862.529,0.000,193.568,-1697.757,1708.756,-1.4572726436828567,0.000
2.904,1121.689,859.133,0.000,193.568,-1697.757,1708.756,-1.4572726436829175,0.000
2.906,1122.15,855.179,0.000,230.749,-1977.155,1990.574,-1.4546142383725031,0.000
2.908,1122.612,851.225,0.000,230.749,-1977.155,1990.574,-1.4546142383724445,0.000
2.91,1123.073,847.27,0.000,230.749,-1977.155,1990.574,-1.4546142383724479,0.000
2.912,1123.535,843.316,0.000,230.749,-1977.155,1990.574,-1.4546142383725031,0.000
2.914,1123.996,839.362,0.000,230.749,-1977.155,1990.574,-1.4546142383725,0.000
2.916,1124.458,835.407,0.000,230.749,-1977.155,1990.574,-1.4546142383724479,0.000
2.918,1124.861,832.024,0.000,201.888,-1691.733,1703.737,-1.452020061543692,0.000
2.92,1125.265,828.64,0.000,201.888,-1691.733,1703.737,-1.452020061543692,0.000
2.922,1125.669,825.257,0.000,201.888,-1691.733,1703.737,-1.452020061543692,0.000
2.924,1126.073,821.873,0.000,201.888,-1691.733,1703.737,-1.4520200615436312,0.000
2.926,1126.476,818.49,0.000,201.888,-1691.733,1703.737,-1.452020061543692,0.000
2.928,1126.88,815.107,0.000,201.888,-1691.733,1703.737,-1.452020061543692,0.000
2.93,1127.284,811.723,0.000,201.888,-1691.733,1703.737,-1.452020061543692,0.000
2.932,1127.696,808.345,0.000,205.877,-1688.845,1701.347,-1.4494907416876155,0.000
2.934,1128.107,804.968,0.000,205.877,-1688.845,1701.347,-1.4494907416876115,0.000
2.936,1128.519,801.59,0.000,205.877,-1688.845,1701.347,-1.4494907416876155,0.000
2.938,1128.931,798.212,0.000,205.877,-1688.845,1701.347,-1.4494907416876763,0.000
2.94,1129.343,794.835,0.000,205.877,-1688.845,1701.347,-1.4494907416876155,0.000
2.942,1129.754,791.457,0.000,205.877,-1688.845,1701.347,-1.4494907416876115,0.000
2.944,1130.166,788.079,0.000,205.877,-1688.845,1701.347,-1.4494907416876155,0.000
2.946,1130.656,784.145,0.000,244.711,-1967.045,1982.209,-1.44702688990098,0.000
2.948,1131.145,780.211,0.000,244.711,-1967.045,1982.209,-1.44702688990098,0.000
2.95,1131.634,776.277,0.000,244.711,-1967.045,1982.209,-1.44702688990098,0.000
2.952,1132.124,772.343,0.000,244.711,-1967.045,1982.209,-1.4470268899010355,0.000
2.954,1132.613,768.409,0.000,244.711,-1967.045,1982.209,-1.44702688990098,0.000
2.956,1133.103,764.475,0.000,244.711,-1967.045,1982.209,-1.44702688990098,0.000
2.958,1133.53,761.108,0.000,213.513,-1683.316,1696.803,-1.4446290998123696,0.000
2.96,1133.957,757.741,0.000,213.513,-1683.316,1696.803,-1.4446290998123654,0.000
2.962,1134.384,754.375,0.000,213.513,-1683.316,1696.803,-1.4446290998123696,0.000
2.964,1134.811,751.008,0.000,213.513,-1683.316,1696.803,-1.4446290998123046,0.000
2.966,1135.238,747.642,0.000,213.513,-1683.316,1696.803,-1.4446290998123696,0.000
2.968,1135.665,744.275,0.000,213.513,-1683.316,1696.803,-1.4446290998123654,0.000
2.97,1136.092,740.908,0.000,213.513,-1683.316,1696.803,-1.4446290998123696,0.000
2.972,1136.526,737.547,0.000,217.161,-1680.675,1694.646,-1.4422979475194921,0.000
2.974,1136.961,734.186,0.000,217.161,-1680.675,1694.646,-1.442297947519427,0.000
2.976,1137.395,730.824,0.000,217.161,-1680.675,1694.646,-1.4422979475194921,0.000
2.978,1137.829,727.463,0.000,217.161,-1680.675,1694.646,-1.4422979475194313,0.000
2.98,1138.264,724.102,0.000,217.161,-1680.675,1694.646,-1.4422979475194921,0.000
2.982,1138.698,720.74,0.000,217.161,-1680.675,1694.646,-1.442297947519427,0.000
2.984,1139.132,717.379,0.000,217.161,-1680.675,1694.646,-1.4422979475194921,0.000
2.986,1139.574,714.023,0.000,220.694,-1678.117,1692.566,-1.4400339915366502,0.000
2.988,1140.015,710.666,0.000,220.694,-1678.117,1692.566,-1.440033991536715,0.000
2.99,1140.456,707.31,0.000,220.694,-1678.117,1692.566,-1.4400339915366502,0.000
2.992,1140.898,703.954,0.000,220.694,-1678.117,1692.566,-1.4400339915366545,0.000
2.994,1141.339,700.598,0.000,220.694,-1678.117,1692.566,-1.4400339915366502,0.000
2.996,1141.781,697.241,0.000,220.694,-1678.117,1692.566,-1.440033991536715,0.000
2.998,1142.222,693.885,0.000,220.694,-1678.117,1692.566,-1.4400339915366502,0.000
3.0,1142.67,690.534,0.000,224.113,-1675.641,1690.562,-1.4378377727524563,0.000
3.002,1143.118,687.183,0.000,224.113,-1675.641,1690.562,-1.4378377727524563,0.000
3.004,1143.567,683.831,0.000,224.113,-1675.641,1690.562,-1.4378377727524563,0.000
3.006,1144.015,680.48,0.000,224.113,-1675.641,1690.562,-1.4378377727523868,0.000
3.008,1144.463,677.129,0.000,224.113,-1675.641,1690.562,-1.4378377727524563,0.000
3.01,1144.911,673.777,0.000,224.113,-1675.641,1690.562,-1.4378377727524563,0.000
3.012,1145.359,670.426,0.000,224.113,-1675.641,1690.562,-1.4378377727524563,0.000
3.014,1145.757,667.498,0.000,198.991,-1464.092,1477.553,-1.435709814396029,0.000
3.016,1146.155,664.57,0.000,198.991,-1464.092,1477.553,-1.435709814396029,0.000
3.018,1146.553,661.642,0.000,198.991,-1464.092,1477.553,-1.4357098143959595,0.000
3.02,1146.951,658.713,0.000,198.991,-1464.092,1477.553,-1.435709814396029,0.000
3.022,1147.349,655.785,0.000,198.991,-1464.092,1477.553,-1.435709814396029,0.000
3.024,1147.747,652.857,0.000,198.991,-1464.092,1477.553,-1.4357098143959595,0.000
3.026,1148.145,649.929,0.000,198.991,-1464.092,1477.553,-1.435709814396029,0.000
3.028,1148.543,647.001,0.000,198.991,-1464.092,1477.553,-1.435709814396029,0.000
3.03,1149.005,643.659,0.000,230.609,-1670.937,1686.775,-1.4336506220123708,0.000
3.032,1149.466,640.317,0.000,230.609,-1670.937,1686.775,-1.4336506220123753,0.000
3.034,1149.927,636.975,0.000,230.609,-1670.937,1686.775,-1.4336506220123708,0.000
3.036,1150.388,633.633,0.000,230.609,-1670.937,1686.775,-1.43365062201231,0.000
3.038,1150.849,630.291,0.000,230.609,-1670.937,1686.775,-1.4336506220123708,0.000
3.04,1151.311,626.949,0.000,230.609,-1670.937,1686.775,-1.4336506220123753,0.000
3.042,1151.772,623.608,0.000,230.609,-1670.937,1686.775,-1.4336506220123708,0.000
3.044,1152.181,620.687,0.000,204.476,-1460.12,1474.368,-1.4316606834455494,0.000
3.046,1152.59,617.767,0.000,204.476,-1460.12,1474.368,-1.4316606834455494,0.000
3.048,1152.999,614.847,0.000,204.476,-1460.12,1474.368,-1.4316606834455494,0.000
3.05,1153.408,611.927,0.000,204.476,-1460.12,1474.368,-1.4316606834454748,0.000
3.052,1153.817,609.006,0.000,204.476,-1460.12,1474.368,-1.4316606834455494,0.000
3.054,1154.226,606.086,0.000,204.476,-1460.12,1474.368,-1.4316606834455494,0.000
3.056,1154.635,603.166,0.000,204.476,-1460.12,1474.368,-1.4316606834455494,0.000
3.058,1155.043,600.246,0.000,204.476,-1460.12,1474.368,-1.4316606834455494,0.000
3.06,1155.517,596.913,0.000,236.65,-1666.563,1683.281,-1.4297404688290138,0.000
3.062,1155.99,593.579,0.000,236.65,-1666.563,1683.281,-1.4297404688290138,0.000
3.064,1156.463,590.246,0.000,236.65,-1666.563,1683.281,-1.4297404688290138,0.000
3.066,1156.937,586.913,0.000,236.65,-1666.563,1683.281,-1.4297404688290138,0.000
3.068,1157.41,583.58,0.000,236.65,-1666.563,1683.281,-1.4297404688290138,0.000
3.07,1157.883,580.247,0.000,236.65,-1666.563,1683.281,-1.4297404688290138,0.000
3.072,1158.357,576.914,0.000,236.65,-1666.563,1683.281,-1.4297404688290138,0.000
3.074,1158.776,574.001,0.000,209.562,-1456.437,1471.437,-1.4278904305830076,0.000
3.076,1159.195,571.088,0.000,209.562,-1456.437,1471.437,-1.4278904305830769,0.000
3.078,1159.614,568.175,0.000,209.562,-1456.437,1471.437,-1.4278904305830022,0.000
3.08,1160.033,565.262,0.000,209.562,-1456.437,1471.437,-1.4278904305830822,0.000
3.082,1160.452,562.349,0.000,209.562,-1456.437,1471.437,-1.4278904305830076,0.000
3.084,1160.871,559.437,0.000,209.562,-1456.437,1471.437,-1.4278904305830022,0.000
3.086,1161.29,556.524,0.000,209.562,-1456.437,1471.437,-1.4278904305830769,0.000
