LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
0.652,1668.935,71.375,0.000,1323.622,194.888,1337.893,0.14618825788038287,0.000
0.654,1671.582,71.765,0.000,1323.622,194.888,1337.893,0.14618825788039497,0.000
0.656,1674.23,72.154,0.000,1323.622,194.888,1337.893,0.14618825788038287,0.000
0.658,1676.878,72.541,0.000,1324.438,193.299,1338.469,0.14492508773803717,0.000
0.66,1679.527,72.928,0.000,1324.438,193.299,1338.469,0.14492508773803034,0.000
0.662,1682.176,73.314,0.000,1324.438,193.299,1338.469,0.14492508773803717,0.000
0.664,1684.827,73.698,0.000,1325.268,191.681,1339.058,0.14363964531090684,0.000
0.666,1687.477,74.081,0.000,1325.268,191.681,1339.058,0.14363964531090684,0.000
0.668,1690.128,74.464,0.000,1325.268,191.681,1339.058,0.14363964531090684,0.000
0.67,1692.78,74.844,0.000,1326.114,190.033,1339.66,0.14233199506661817,0.000
0.672,1695.432,75.224,0.000,1326.114,190.033,1339.66,0.1423319950666233,0.000
0.674,1698.085,75.604,0.000,1326.114,190.033,1339.66,0.14233199506661817,0.000
0.676,1700.738,75.981,0.000,1326.974,188.356,1340.276,0.14100220288050117,0.000
0.678,1703.392,76.358,0.000,1326.974,188.356,1340.276,0.14100220288048954,0.000
0.68,1706.046,76.735,0.000,1326.974,188.356,1340.276,0.14100220288050117,0.000
0.682,1708.702,77.108,0.000,1327.85,186.65,1340.904,0.13965033604560476,0.000
0.684,1711.358,77.481,0.000,1327.85,186.65,1340.904,0.1396503360456214,0.000
0.686,1714.013,77.855,0.000,1327.85,186.65,1340.904,0.13965033604560476,0.000
0.688,1716.671,78.224,0.000,1328.741,184.914,1341.546,0.13827646328272453,0.000
0.69,1719.328,78.594,0.000,1328.741,184.914,1341.546,0.13827646328273593,0.000
0.692,1721.986,78.964,0.000,1328.741,184.914,1341.546,0.13827646328272453,0.000
0.694,1724.645,79.33,0.000,1329.647,183.148,1342.201,0.13688065475019148,0.000
0.696,1727.304,79.697,0.000,1329.647,183.148,1342.201,0.1368806547501853,0.000
0.698,1729.964,80.063,0.000,1329.647,183.148,1342.201,0.13688065475019148,0.000
0.7,1732.625,80.426,0.000,1330.568,181.353,1342.87,0.13546298205369736,0.000
0.702,1735.286,80.788,0.000,1330.568,181.353,1342.87,0.13546298205371363,0.000
0.704,1737.947,81.151,0.000,1330.568,181.353,1342.87,0.13546298205369736,0.000
0.706,1740.61,81.51,0.000,1331.504,179.529,1343.553,0.13402351825605271,0.000
0.708,1743.273,81.869,0.000,1331.504,179.529,1343.553,0.13402351825604167,0.000
0.71,1745.936,82.228,0.000,1331.504,179.529,1343.553,0.13402351825605271,0.000
0.712,1749.934,82.761,0.000,1998.683,266.513,2016.374,0.13256233788662658,0.000
0.714,1753.931,83.294,0.000,1998.683,266.513,2016.374,0.13256233788663727,0.000
0.716,1756.598,83.646,0.000,1333.422,175.792,1344.96,0.1310795169509925,0.000
0.718,1759.265,83.997,0.000,1333.422,175.792,1344.96,0.1310795169509976,0.000
0.72,1761.931,84.349,0.000,1333.422,175.792,1344.96,0.1310795169509925,0.000
0.722,1764.6,84.697,0.000,1334.403,173.88,1345.684,0.12957513294007145,0.000
0.724,1767.269,85.045,0.000,1334.403,173.88,1345.684,0.12957513294006634,0.000
0.726,1769.938,85.392,0.000,1334.403,173.88,1345.684,0.12957513294007145,0.000
0.728,1772.609,85.736,0.000,1335.4,171.938,1346.423,0.12804926483942553,0.000
0.73,1775.279,86.08,0.000,1335.4,171.938,1346.423,0.12804926483942553,0.000
0.732,1777.95,86.424,0.000,1335.4,171.938,1346.423,0.12804926483942553,0.000
0.734,1780.623,86.764,0.000,1336.411,169.966,1347.176,0.12650199313823454,0.000
0.736,1783.296,87.104,0.000,1336.411,169.966,1347.176,0.12650199313821905,0.000
0.738,1785.969,87.444,0.000,1336.411,169.966,1347.176,0.12650199313823454,0.000
0.74,1789.981,87.948,0.000,2006.157,251.948,2021.916,0.12493339983810099,0.000
0.742,1793.993,88.451,0.000,2006.157,251.948,2021.916,0.12493339983810439,0.000
0.744,1796.67,88.783,0.000,1338.48,165.935,1348.727,0.12334356846174858,0.000
0.746,1799.347,89.115,0.000,1338.48,165.935,1348.727,0.12334356846174357,0.000
0.748,1802.024,89.447,0.000,1338.48,165.935,1348.727,0.12334356846174858,0.000
0.75,1804.703,89.775,0.000,1339.537,163.876,1349.524,0.12173258406139957,0.000
0.752,1807.382,90.103,0.000,1339.537,163.876,1349.524,0.12173258406141467,0.000
0.754,1810.061,90.43,0.000,1339.537,163.876,1349.524,0.12173258406139957,0.000
0.756,1814.083,90.916,0.000,2010.914,242.68,2025.504,0.12010053322708507,0.000
0.758,1818.105,91.401,0.000,2010.914,242.68,2025.504,0.12010053322707509,0.000
0.76,1820.789,91.72,0.000,1341.696,159.668,1351.164,0.11844750409453844,0.000
0.762,1823.472,92.04,0.000,1341.696,159.668,1351.164,0.11844750409453844,0.000
0.764,1826.155,92.359,0.000,1341.696,159.668,1351.164,0.11844750409453844,0.000
0.766,1828.841,92.674,0.000,1342.799,157.52,1352.006,0.11677358635303824,0.000
0.768,1831.527,92.989,0.000,1342.799,157.52,1352.006,0.11677358635303824,0.000
0.77,1834.212,93.304,0.000,1342.799,157.52,1352.006,0.11677358635303824,0.000
0.772,1838.244,93.77,0.000,2015.874,233.014,2029.296,0.11507887125285723,0.000
0.774,1842.276,94.236,0.000,2015.874,233.014,2029.296,0.11507887125285095,0.000
0.776,1844.966,94.543,0.000,1345.048,153.136,1353.738,0.11336345161249686,0.000
0.778,1847.656,94.849,0.000,1345.048,153.136,1353.738,0.11336345161250104,0.000
0.78,1850.346,95.155,0.000,1345.048,153.136,1353.738,0.11336345161249686,0.000
0.782,1853.038,95.457,0.000,1346.196,150.9,1354.627,0.11162742182565225,0.000
0.784,1855.731,95.759,0.000,1346.196,150.9,1354.627,0.11162742182565628,0.000
0.786,1858.423,96.06,0.000,1346.196,150.9,1354.627,0.11162742182565225,0.000
0.788,1862.465,96.506,0.000,2021.038,222.951,2033.298,0.10987087786780433,0.000
0.79,1866.507,96.952,0.000,2021.038,222.951,2033.298,0.10987087786780693,0.000
0.792,1869.204,97.245,0.000,1348.536,146.339,1356.453,0.10809391730262917,0.000
0.794,1871.901,97.538,0.000,1348.536,146.339,1356.453,0.10809391730262034,0.000
0.796,1874.598,97.83,0.000,1348.536,146.339,1356.453,0.10809391730262917,0.000
0.798,1878.648,98.262,0.000,2024.594,216.022,2036.086,0.10629663928791595,0.000
0.8,1882.697,98.694,0.000,2024.594,216.022,2036.086,0.10629663928791935,0.000
0.802,1885.399,98.978,0.000,1350.937,141.661,1358.344,0.10447914458133328,0.000
0.804,1888.101,99.261,0.000,1350.937,141.661,1358.344,0.10447914458133836,0.000
0.806,1890.802,99.544,0.000,1350.937,141.661,1358.344,0.10447914458133328,0.000
0.808,1894.859,99.962,0.000,2028.24,208.916,2038.972,0.10264153554567117,0.000
0.81,1898.915,100.38,0.000,2028.24,208.916,2038.972,0.10264153554567117,0.000
0.812,1901.622,100.654,0.000,1353.398,136.865,1360.301,0.10078391615384016,0.000
0.814,1904.329,100.927,0.000,1353.398,136.865,1360.301,0.10078391615384524,0.000
0.816,1907.036,101.201,0.000,1353.398,136.865,1360.301,0.10078391615384016,0.000
0.818,1911.1,101.604,0.000,2031.978,201.633,2041.957,0.09890639199343003,0.000
0.82,1915.164,102.008,0.000,2031.978,201.633,2041.957,0.0989063919934334,0.000
0.822,1917.876,102.272,0.000,1355.92,131.951,1362.325,0.09700907027090551,0.000
0.824,1920.587,102.536,0.000,1355.92,131.951,1362.325,0.09700907027091847,0.000
0.826,1923.299,102.799,0.000,1355.92,131.951,1362.325,0.09700907027090551,0.000
0.828,1927.371,103.188,0.000,2035.805,194.175,2045.045,0.09509205981535587,0.000
0.83,1931.442,103.576,0.000,2035.805,194.175,2045.045,0.09509205981535765,0.000
0.832,1934.159,103.83,0.000,1358.502,126.919,1364.418,0.0931554710819117,0.000
0.834,1936.876,104.084,0.000,1358.502,126.919,1364.418,0.09315547108190664,0.000
0.836,1939.593,104.338,0.000,1358.502,126.919,1364.418,0.0931554710819117,0.000
0.838,1943.673,104.711,0.000,2039.724,186.539,2048.236,0.09119941615460418,0.000
0.84,1947.752,105.084,0.000,2039.724,186.539,2048.236,0.09119941615460574,0.000
0.842,1950.475,105.327,0.000,1361.145,121.77,1366.581,0.08922400874892036,0.000
0.844,1953.197,105.571,0.000,1361.145,121.77,1366.581,0.08922400874891312,0.000
0.846,1955.919,105.814,0.000,1361.145,121.77,1366.581,0.08922400874892036,0.000
0.848,1960.007,106.172,0.000,2043.733,178.727,2051.533,0.08722936421377929,0.000
0.85,1964.094,106.529,0.000,2043.733,178.727,2051.533,0.087229364213784,0.000
0.852,1966.822,106.762,0.000,1363.847,116.503,1368.814,0.08521559953315329,0.000
0.854,1969.55,106.995,0.000,1363.847,116.503,1368.814,0.08521559953314824,0.000
0.856,1972.277,107.228,0.000,1363.847,116.503,1368.814,0.08521559953315329,0.000
0.858,1976.373,107.57,0.000,2047.832,170.738,2054.937,0.08318283332706931,0.000
0.86,1980.469,107.911,0.000,2047.832,170.738,2054.937,0.08318283332707381,0.000
0.862,1984.568,108.245,0.000,2049.916,166.678,2056.681,0.08113118585227362,0.000
0.864,1988.668,108.578,0.000,2049.916,166.678,2056.681,0.08113118585227362,0.000
0.866,1991.404,108.795,0.000,1368.015,108.382,1372.301,0.07906077900227168,0.000
0.868,1994.14,109.012,0.000,1368.015,108.382,1372.301,0.07906077900226025,0.000
0.87,1996.876,109.228,0.000,1368.015,108.382,1372.301,0.07906077900227168,0.000
0.872,2000.985,109.545,0.000,2054.151,158.425,2060.251,0.0769717363068938,0.000
0.874,2005.093,109.862,0.000,2054.151,158.425,2060.251,0.0769717363068938,0.000
0.876,2007.835,110.068,0.000,1370.869,102.821,1374.719,0.07486418293136934,0.000
0.878,2010.576,110.273,0.000,1370.869,102.821,1374.719,0.07486418293138646,0.000
0.88,2013.318,110.479,0.000,1370.869,102.821,1374.719,0.07486418293136934,0.000
0.882,2017.435,110.779,0.000,2058.477,149.995,2063.935,0.0727382456747791,0.000
0.884,2021.552,111.079,0.000,2058.477,149.995,2063.935,0.07273824567477129,0.000
0.886,2025.673,111.37,0.000,2060.674,145.713,2065.82,0.0705940529680447,0.000
0.888,2029.795,111.662,0.000,2060.674,145.713,2065.82,0.07059405296803378,0.000
0.89,2032.545,111.85,0.000,1375.263,94.259,1378.489,0.06843173487124966,0.000
0.892,2035.296,112.039,0.000,1375.263,94.259,1378.489,0.06843173487125565,0.000
0.894,2038.046,112.227,0.000,1375.263,94.259,1378.489,0.06843173487124966,0.000
0.896,2047.174,112.821,0.000,4563.733,296.781,4573.373,0.06493882385225057,0.000
0.898,2056.301,113.414,0.000,4563.733,296.781,4573.373,0.06493882385225208,0.000
0.9,2059.637,113.619,0.000,1667.825,102.462,1670.97,0.06135743551377681,0.000
0.902,2062.973,113.824,0.000,1667.825,102.462,1670.97,0.06135743551378081,0.000
0.904,2066.308,114.029,0.000,1667.825,102.462,1670.97,0.06135743551377681,0.000
0.906,2069.648,114.227,0.000,1669.808,98.667,1672.72,0.059020286231801604,0.000
0.908,2072.987,114.424,0.000,1669.808,98.667,1672.72,0.05902028623178963,0.000
0.91,2076.327,114.621,0.000,1669.808,98.667,1672.72,0.059020286231801604,0.000
0.912,2081.342,114.907,0.000,2507.519,142.685,2511.575,0.056841443914810344,0.000
0.914,2086.357,115.192,0.000,2507.519,142.685,2511.575,0.05684144391481536,0.000
0.916,2089.704,115.376,0.000,1673.439,91.83,1675.957,0.054820081654627255,0.000
0.918,2093.051,115.559,0.000,1673.439,91.83,1675.957,0.05482008165462,0.000
0.92,2096.398,115.743,0.000,1673.439,91.83,1675.957,0.054820081654627255,0.000
0.922,2099.748,115.921,0.000,1675.088,88.788,1677.439,0.05295542199669276,0.000
0.924,2103.098,116.098,0.000,1675.088,88.788,1677.439,0.05295542199669689,0.000
0.926,2106.448,116.276,0.000,1675.088,88.788,1677.439,0.05295542199669276,0.000
0.928,2109.802,116.448,0.000,1676.625,85.997,1678.829,0.05124673777116973,0.000
0.93,2113.155,116.62,0.000,1676.625,85.997,1678.829,0.05124673777115883,0.000
0.932,2116.508,116.792,0.000,1676.625,85.997,1678.829,0.05124673777116973,0.000
0.934,2121.542,117.042,0.000,2517.078,125.185,2520.189,0.04969335282841486,0.000
0.936,2126.576,117.292,0.000,2517.078,125.185,2520.189,0.04969335282841923,0.000
0.938,2129.935,117.455,0.000,1679.367,81.168,1681.327,0.0482946426852116,0.000
0.94,2133.294,117.617,0.000,1679.367,81.168,1681.327,0.04829464268520523,0.000
0.942,2136.653,117.779,0.000,1679.367,81.168,1681.327,0.0482946426852116,0.000
0.944,2140.014,117.938,0.000,1680.571,79.129,1682.433,0.04705003508683217,0.000
0.946,2143.375,118.096,0.000,1680.571,79.129,1682.433,0.04705003508682184,0.000
0.948,2146.736,118.254,0.000,1680.571,79.129,1682.433,0.04705003508683217,0.000
0.95,2151.781,118.486,0.000,2522.495,116.013,2525.161,0.04595901049022456,0.000
0.952,2156.826,118.718,0.000,2522.495,116.013,2525.161,0.04595901049023134,0.000
0.954,2160.191,118.87,0.000,1682.645,75.806,1684.351,0.04502110247256459,0.000
0.956,2163.557,119.021,0.000,1682.645,75.806,1684.351,0.045021102472562774,0.000
0.958,2166.922,119.173,0.000,1682.645,75.806,1684.351,0.04502110247256459,0.000
0.96,2170.289,119.322,0.000,1683.515,74.52,1685.163,0.0442358980691364,0.000
0.962,2173.656,119.471,0.000,1683.515,74.52,1685.163,0.04423589806913057,0.000
0.964,2177.023,119.62,0.000,1683.515,74.52,1685.163,0.0442358980691364,0.000
0.966,2182.076,119.841,0.000,2526.41,110.229,2528.814,0.043603038044224184,0.000
0.968,2187.129,120.061,0.000,2526.41,110.229,2528.814,0.04360303804422801,0.000
0.97,2190.498,120.207,0.000,1684.921,72.703,1686.489,0.04312221709778048,0.000
0.972,2193.868,120.352,0.000,1684.921,72.703,1686.489,0.043122217097774806,0.000
0.974,2197.238,120.497,0.000,1684.921,72.703,1686.489,0.04312221709778048,0.000
0.976,2200.609,120.642,0.000,1685.458,72.17,1687.002,0.04279318401053015,0.000
0.978,2203.98,120.786,0.000,1685.458,72.17,1687.002,0.04279318401052452,0.000
0.98,2207.351,120.93,0.000,1685.458,72.17,1687.002,0.04279318401053015,0.000
0.982,2212.408,121.146,0.000,2528.824,107.833,2531.122,0.04261574172962838,0.000
0.984,2217.466,121.362,0.000,2528.824,107.833,2531.122,0.04261574172963212,0.000
0.986,2220.839,121.505,0.000,1686.196,71.858,1687.727,0.0425897473963947,0.000
0.988,2224.211,121.649,0.000,1686.196,71.858,1687.727,0.042589747396384985,0.000
0.99,2227.583,121.793,0.000,1686.196,71.858,1687.727,0.0425897473963947,0.000
0.992,2232.642,122.009,0.000,2529.599,108.118,2531.908,0.042715112317310455,0.000
0.994,2237.702,122.225,0.000,2529.599,108.118,2531.908,0.04271511231730671,0.000
0.996,2241.075,122.37,0.000,1686.49,72.55,1688.05,0.04299180187912016,0.000
0.998,2244.448,122.515,0.000,1686.49,72.55,1688.05,0.042991801879110406,0.000
1.0,2247.821,122.661,0.000,1686.49,72.55,1688.05,0.04299180187912016,0.000
1.002,2252.88,122.88,0.000,2529.706,109.908,2532.092,0.04341983540812124,0.000
1.004,2257.939,123.1,0.000,2529.706,109.908,2532.092,0.04341983540812124,0.000
1.006,2261.312,123.249,0.000,1686.339,74.246,1687.973,0.04399928597368686,0.000
1.008,2264.685,123.397,0.000,1686.339,74.246,1687.973,0.04399928597368275,0.000
1.01,2268.057,123.546,0.000,1686.339,74.246,1687.973,0.04399928597368686,0.000
1.012,2273.116,123.772,0.000,2529.146,113.205,2531.678,0.04473028013525432,0.000
1.014,2278.174,123.999,0.000,2529.146,113.205,2531.678,0.044730280135251585,0.000
1.016,2281.546,124.152,0.000,1685.743,76.945,1687.499,0.045612997631860955,0.000
1.018,2284.917,124.306,0.000,1685.743,76.945,1687.499,0.04561299763185906,0.000
1.02,2288.289,124.46,0.000,1685.743,76.945,1687.499,0.045612997631860955,0.000
1.022,2293.344,124.696,0.000,2527.918,118.007,2530.671,0.04664767101271865,0.000
1.024,2298.4,124.932,0.000,2527.918,118.007,2530.671,0.04664767101271181,0.000
1.026,2301.77,125.094,0.000,1684.702,80.649,1686.632,0.04783458520688297,0.000
1.028,2305.139,125.255,0.000,1684.702,80.649,1686.632,0.04783458520688297,0.000
1.03,2308.508,125.416,0.000,1684.702,80.649,1686.632,0.04783458520688297,0.000
1.032,2311.876,125.582,0.000,1684.015,82.877,1686.053,0.04917407702977846,0.000
1.034,2315.244,125.748,0.000,1684.015,82.877,1686.053,0.049174077029784935,0.000
1.036,2318.613,125.913,0.000,1684.015,82.877,1686.053,0.04917407702977846,0.000
1.038,2323.662,126.169,0.000,2524.825,128.034,2528.069,0.050666534623717244,0.000
1.04,2328.712,126.426,0.000,2524.825,128.034,2528.069,0.05066653462371176,0.000
1.042,2332.076,126.602,0.000,1682.307,88.086,1684.611,0.052312396829146623,0.000
1.044,2335.441,126.778,0.000,1682.307,88.086,1684.611,0.05231239682916174,0.000
1.046,2338.806,126.954,0.000,1682.307,88.086,1684.611,0.052312396829146623,0.000
1.048,2343.85,127.227,0.000,2521.928,136.6,2525.625,0.05411215248316887,0.000
1.05,2348.893,127.5,0.000,2521.928,136.6,2525.625,0.05411215248317911,0.000
1.052,2352.254,127.689,0.000,1680.153,94.299,1682.797,0.0560663396410271,0.000
1.054,2355.614,127.878,0.000,1680.153,94.299,1682.797,0.05606633964103449,0.000
1.056,2358.974,128.066,0.000,1680.153,94.299,1682.797,0.0560663396410271,0.000
1.058,2362.332,128.262,0.000,1678.91,97.782,1681.755,0.058175544716080094,0.000
1.06,2365.69,128.457,0.000,1678.91,97.782,1681.755,0.058175544716096005,0.000
1.062,2369.048,128.653,0.000,1678.91,97.782,1681.755,0.058175544716080094,0.000
1.064,2374.08,128.957,0.000,2516.332,152.274,2520.935,0.060440401533354005,0.000
1.066,2379.113,129.262,0.000,2516.332,152.274,2520.935,0.060440401533348516,0.000
1.068,2382.465,129.473,0.000,1676.089,105.501,1679.406,0.06286159029113522,0.000
1.07,2385.817,129.684,0.000,1676.089,105.501,1679.406,0.06286159029115176,0.000
1.072,2389.17,129.895,0.000,1676.089,105.501,1679.406,0.06286159029113522,0.000
1.074,2392.519,130.114,0.000,1674.511,109.736,1678.103,0.06543983642482441,0.000
1.076,2395.868,130.334,0.000,1674.511,109.736,1678.103,0.06543983642481575,0.000
1.078,2399.217,130.553,0.000,1674.511,109.736,1678.103,0.06543983642482441,0.000
1.08,2404.235,130.896,0.000,2509.234,171.335,2515.077,0.06817590936659403,0.000
1.082,2409.254,131.239,0.000,2509.234,171.335,2515.077,0.06817590936658852,0.000
1.084,2412.596,131.477,0.000,1671.023,118.961,1675.252,0.07107062119427078,0.000
1.086,2415.938,131.715,0.000,1671.023,118.961,1675.252,0.07107062119425311,0.000
1.088,2419.28,131.953,0.000,1671.023,118.961,1675.252,0.07107062119427078,0.000
1.09,2422.618,132.2,0.000,1669.112,123.95,1673.708,0.07412482516209455,0.000
1.092,2425.956,132.448,0.000,1669.112,123.95,1673.708,0.07412482516210281,0.000
1.094,2429.294,132.696,0.000,1669.112,123.95,1673.708,0.07412482516209455,0.000
1.096,2432.629,132.955,0.000,1667.089,129.189,1672.088,0.07733941410579795,0.000
1.098,2435.963,133.213,0.000,1667.089,129.189,1672.088,0.0773394141058082,0.000
1.1,2439.297,133.471,0.000,1667.089,129.189,1672.088,0.07733941410579795,0.000
1.102,2444.292,133.875,0.000,2497.434,202.02,2505.591,0.08071531871397006,0.000
1.104,2449.287,134.279,0.000,2497.434,202.02,2505.591,0.08071531871396292,0.000
1.106,2452.612,134.56,0.000,1662.711,140.422,1668.63,0.0842535056571549,0.000
1.108,2455.938,134.841,0.000,1662.711,140.422,1668.63,0.08425350565714662,0.000
1.11,2459.263,135.122,0.000,1662.711,140.422,1668.63,0.0842535056571549,0.000
1.112,2462.584,135.415,0.000,1660.355,146.414,1666.798,0.08795497556600738,0.000
1.114,2465.904,135.708,0.000,1660.355,146.414,1666.798,0.0879549755659991,0.000
1.116,2469.225,136.0,0.000,1660.355,146.414,1666.798,0.08795497556600738,0.000
1.118,2472.541,136.306,0.000,1657.888,152.658,1664.901,0.09182076084916699,0.000
1.12,2475.857,136.611,0.000,1657.888,152.658,1664.901,0.09182076084917921,0.000
1.122,2479.172,136.916,0.000,1657.888,152.658,1664.901,0.09182076084916699,0.000
1.124,2484.138,137.394,0.000,2482.964,238.728,2494.414,0.09585192334133723,0.000
1.126,2489.104,137.871,0.000,2482.964,238.728,2494.414,0.09585192334132871,0.000
1.128,2492.41,138.203,0.000,1652.619,165.898,1660.925,0.10004955177160006,0.000
1.13,2495.715,138.535,0.000,1652.619,165.898,1660.925,0.10004955177162173,0.000
1.132,2499.02,138.867,0.000,1652.619,165.898,1660.925,0.10004955177160006,0.000
1.134,2502.32,139.212,0.000,1649.818,172.894,1658.853,0.10441475904218146,0.000
1.136,2505.619,139.558,0.000,1649.818,172.894,1658.853,0.10441475904217315,0.000
